Extracting unique teams from player stats...

Fetching player stats for 2025...
Found 703 unique teams

====================================================================================================
Team                                     Status          Games/Error                                       
31.9                                     FAILED          Invalid JSON response
32.0                                     FAILED          Invalid JSON response
32.1                                     FAILED          Invalid JSON response
32.2                                     FAILED          Invalid JSON response
32.3                                     FAILED          Invalid JSON response
32.4                                     FAILED          Invalid JSON response
32.5                                     FAILED          Invalid JSON response
32.6                                     FAILED          Invalid JSON response
32.7                                     FAILED          Invalid JSON response
32.8                                     FAILED          Invalid JSON response
32.9                                     FAILED          Invalid JSON response
33.0                                     FAILED          Invalid JSON response
33.1                                     FAILED          Invalid JSON response
33.2                                     FAILED          Invalid JSON response
33.3                                     FAILED          Invalid JSON response
33.4                                     FAILED          Invalid JSON response
33.5                                     FAILED          Invalid JSON response
33.6                                     FAILED          Invalid JSON response
33.7                                     FAILED          Invalid JSON response
33.8                                     FAILED          Invalid JSON response
33.9                                     FAILED          Invalid JSON response
34.0                                     FAILED          Invalid JSON response
34.1                                     FAILED          Invalid JSON response
34.2                                     FAILED          Invalid JSON response
34.3                                     FAILED          Invalid JSON response
34.4                                     FAILED          Invalid JSON response
34.5                                     FAILED          Invalid JSON response
34.6                                     FAILED          Invalid JSON response
34.7                                     FAILED          Invalid JSON response
34.8                                     FAILED          Invalid JSON response
34.9                                     FAILED          Invalid JSON response
35.0                                     FAILED          Invalid JSON response
35.1                                     FAILED          Invalid JSON response
35.2                                     FAILED          Invalid JSON response
35.3                                     FAILED          Invalid JSON response
35.4                                     FAILED          Invalid JSON response
35.5                                     FAILED          Invalid JSON response
35.6                                     FAILED          Invalid JSON response
35.7                                     FAILED          Invalid JSON response
35.8                                     FAILED          Invalid JSON response
35.9                                     FAILED          Invalid JSON response
36.0                                     FAILED          Invalid JSON response
36.1                                     FAILED          Invalid JSON response
36.2                                     FAILED          Invalid JSON response
36.3                                     FAILED          Invalid JSON response
36.4                                     FAILED          Invalid JSON response
36.5                                     FAILED          Invalid JSON response
36.6                                     FAILED          Invalid JSON response
36.7                                     FAILED          Invalid JSON response
36.8                                     FAILED          Invalid JSON response
36.9                                     FAILED          Invalid JSON response
37.0                                     FAILED          Invalid JSON response
37.1                                     FAILED          Invalid JSON response
37.2                                     FAILED          Invalid JSON response
37.3                                     FAILED          Invalid JSON response
37.4                                     FAILED          Invalid JSON response
37.5                                     FAILED          Invalid JSON response
37.6                                     FAILED          Invalid JSON response
37.7                                     FAILED          Invalid JSON response
37.8                                     FAILED          Invalid JSON response
37.9                                     FAILED          Invalid JSON response
38.0                                     FAILED          Invalid JSON response
38.1                                     FAILED          Invalid JSON response
38.2                                     FAILED          Invalid JSON response
38.3                                     FAILED          Invalid JSON response
38.4                                     FAILED          Invalid JSON response
38.5                                     FAILED          Invalid JSON response
38.6                                     FAILED          Invalid JSON response
38.7                                     FAILED          Invalid JSON response
38.8                                     FAILED          Invalid JSON response
38.9                                     FAILED          Invalid JSON response
39.0                                     FAILED          Invalid JSON response
39.1                                     FAILED          Invalid JSON response
39.2                                     FAILED          Invalid JSON response
39.3                                     FAILED          Invalid JSON response
39.4                                     FAILED          Invalid JSON response
39.5                                     FAILED          Invalid JSON response
39.6                                     FAILED          Invalid JSON response
39.7                                     FAILED          Invalid JSON response
39.8                                     FAILED          Invalid JSON response
39.9                                     FAILED          Invalid JSON response
40.0                                     FAILED          Invalid JSON response
40.1                                     FAILED          Invalid JSON response
40.2                                     FAILED          Invalid JSON response
40.3                                     FAILED          Invalid JSON response
40.4                                     FAILED          Invalid JSON response
40.5                                     FAILED          Invalid JSON response
40.6                                     FAILED          Invalid JSON response
40.7                                     FAILED          Invalid JSON response
40.8                                     FAILED          Invalid JSON response
40.9                                     FAILED          Invalid JSON response
41.0                                     FAILED          Invalid JSON response
41.1                                     FAILED          Invalid JSON response
41.2                                     FAILED          Invalid JSON response
41.3                                     FAILED          Invalid JSON response
41.4                                     FAILED          Invalid JSON response
41.6                                     FAILED          Invalid JSON response
41.7                                     FAILED          Invalid JSON response
41.8                                     FAILED          Invalid JSON response
41.9                                     FAILED          Invalid JSON response
42.0                                     FAILED          Invalid JSON response
42.1                                     FAILED          Invalid JSON response
42.2                                     FAILED          Invalid JSON response
42.3                                     FAILED          Invalid JSON response
42.4                                     FAILED          Invalid JSON response
42.5                                     FAILED          Invalid JSON response
42.6                                     FAILED          Invalid JSON response
42.7                                     FAILED          Invalid JSON response
42.8                                     FAILED          Invalid JSON response
42.9                                     FAILED          Invalid JSON response
43.0                                     FAILED          Invalid JSON response
43.1                                     FAILED          Invalid JSON response
43.2                                     FAILED          Invalid JSON response
43.3                                     FAILED          Invalid JSON response
43.4                                     FAILED          Invalid JSON response
43.5                                     FAILED          Invalid JSON response
43.6                                     FAILED          Invalid JSON response
43.7                                     FAILED          Invalid JSON response
43.8                                     FAILED          Invalid JSON response
43.9                                     FAILED          Invalid JSON response
44.0                                     FAILED          Invalid JSON response
44.1                                     FAILED          Invalid JSON response
44.2                                     FAILED          Invalid JSON response
44.3                                     FAILED          Invalid JSON response
44.4                                     FAILED          Invalid JSON response
44.5                                     FAILED          Invalid JSON response
44.6                                     FAILED          Invalid JSON response
44.8                                     FAILED          Invalid JSON response
44.9                                     FAILED          Invalid JSON response
45.0                                     FAILED          Invalid JSON response
45.1                                     FAILED          Invalid JSON response
45.2                                     FAILED          Invalid JSON response
45.3                                     FAILED          Invalid JSON response
45.4                                     FAILED          Invalid JSON response
45.5                                     FAILED          Invalid JSON response
45.6                                     FAILED          Invalid JSON response
45.7                                     FAILED          Invalid JSON response
45.8                                     FAILED          Invalid JSON response
45.9                                     FAILED          Invalid JSON response
46.0                                     FAILED          Invalid JSON response
46.1                                     FAILED          Invalid JSON response
46.3                                     FAILED          Invalid JSON response
46.4                                     FAILED          Invalid JSON response
46.5                                     FAILED          Invalid JSON response
46.6                                     FAILED          Invalid JSON response
46.7                                     FAILED          Invalid JSON response
46.8                                     FAILED          Invalid JSON response
46.9                                     FAILED          Invalid JSON response
47.0                                     FAILED          Invalid JSON response
47.1                                     FAILED          Invalid JSON response
47.2                                     FAILED          Invalid JSON response
47.3                                     FAILED          Invalid JSON response
47.4                                     FAILED          Invalid JSON response
47.5                                     FAILED          Invalid JSON response
47.6                                     FAILED          Invalid JSON response
47.7                                     FAILED          Invalid JSON response
47.8                                     FAILED          Invalid JSON response
47.9                                     FAILED          Invalid JSON response
48.0                                     FAILED          Invalid JSON response
48.1                                     FAILED          Invalid JSON response
48.3                                     FAILED          Invalid JSON response
48.4                                     FAILED          Invalid JSON response
48.5                                     FAILED          Invalid JSON response
48.7                                     FAILED          Invalid JSON response
48.8                                     FAILED          Invalid JSON response
48.9                                     FAILED          Invalid JSON response
49.0                                     FAILED          Invalid JSON response
49.1                                     FAILED          Invalid JSON response
49.3                                     FAILED          Invalid JSON response
49.4                                     FAILED          Invalid JSON response
49.5                                     FAILED          Invalid JSON response
49.6                                     FAILED          Invalid JSON response
49.7                                     FAILED          Invalid JSON response
49.9                                     FAILED          Invalid JSON response
50.0                                     FAILED          Invalid JSON response
50.1                                     FAILED          Invalid JSON response
50.3                                     FAILED          Invalid JSON response
50.5                                     FAILED          Invalid JSON response
50.7                                     FAILED          Invalid JSON response
50.9                                     FAILED          Invalid JSON response
51.0                                     FAILED          Invalid JSON response
51.1                                     FAILED          Invalid JSON response
51.2                                     FAILED          Invalid JSON response
51.3                                     FAILED          Invalid JSON response
51.5                                     FAILED          Invalid JSON response
51.6                                     FAILED          Invalid JSON response
51.7                                     FAILED          Invalid JSON response
52.1                                     FAILED          Invalid JSON response
52.3                                     FAILED          Invalid JSON response
52.4                                     FAILED          Invalid JSON response
52.6                                     FAILED          Invalid JSON response
52.7                                     FAILED          Invalid JSON response
52.9                                     FAILED          Invalid JSON response
53.1                                     FAILED          Invalid JSON response
53.2                                     FAILED          Invalid JSON response
53.3                                     FAILED          Invalid JSON response
53.5                                     FAILED          Invalid JSON response
53.7                                     FAILED          Invalid JSON response
53.8                                     FAILED          Invalid JSON response
53.9                                     FAILED          Invalid JSON response
54.0                                     FAILED          Invalid JSON response
54.1                                     FAILED          Invalid JSON response
54.3                                     FAILED          Invalid JSON response
54.4                                     FAILED          Invalid JSON response
54.6                                     FAILED          Invalid JSON response
54.7                                     FAILED          Invalid JSON response
54.9                                     FAILED          Invalid JSON response
55.2                                     FAILED          Invalid JSON response
55.4                                     FAILED          Invalid JSON response
55.5                                     FAILED          Invalid JSON response
55.6                                     FAILED          Invalid JSON response
55.7                                     FAILED          Invalid JSON response
55.9                                     FAILED          Invalid JSON response
56.0                                     FAILED          Invalid JSON response
56.1                                     FAILED          Invalid JSON response
56.3                                     FAILED          Invalid JSON response
56.5                                     FAILED          Invalid JSON response
56.7                                     FAILED          Invalid JSON response
56.8                                     FAILED          Invalid JSON response
57.0                                     FAILED          Invalid JSON response
57.1                                     FAILED          Invalid JSON response
57.4                                     FAILED          Invalid JSON response
57.5                                     FAILED          Invalid JSON response
57.7                                     FAILED          Invalid JSON response
57.9                                     FAILED          Invalid JSON response
58.0                                     FAILED          Invalid JSON response
58.1                                     FAILED          Invalid JSON response
58.5                                     FAILED          Invalid JSON response
58.7                                     FAILED          Invalid JSON response
58.8                                     FAILED          Invalid JSON response
59.1                                     FAILED          Invalid JSON response
59.2                                     FAILED          Invalid JSON response
59.3                                     FAILED          Invalid JSON response
59.5                                     FAILED          Invalid JSON response
59.8                                     FAILED          Invalid JSON response
60.0                                     FAILED          Invalid JSON response
60.1                                     FAILED          Invalid JSON response
60.2                                     FAILED          Invalid JSON response
60.3                                     FAILED          Invalid JSON response
60.6                                     FAILED          Invalid JSON response
60.8                                     FAILED          Invalid JSON response
61.0                                     FAILED          Invalid JSON response
61.2                                     FAILED          Invalid JSON response
61.5                                     FAILED          Invalid JSON response
61.7                                     FAILED          Invalid JSON response
61.9                                     FAILED          Invalid JSON response
62.0                                     FAILED          Invalid JSON response
62.1                                     FAILED          Invalid JSON response
62.2                                     FAILED          Invalid JSON response
62.5                                     FAILED          Invalid JSON response
62.7                                     FAILED          Invalid JSON response
63.0                                     FAILED          Invalid JSON response
63.5                                     FAILED          Invalid JSON response
63.6                                     FAILED          Invalid JSON response
63.8                                     FAILED          Invalid JSON response
64.1                                     FAILED          Invalid JSON response
64.4                                     FAILED          Invalid JSON response
64.5                                     FAILED          Invalid JSON response
64.6                                     FAILED          Invalid JSON response
64.9                                     FAILED          Invalid JSON response
65.0                                     FAILED          Invalid JSON response
65.2                                     FAILED          Invalid JSON response
65.4                                     FAILED          Invalid JSON response
65.5                                     FAILED          Invalid JSON response
65.7                                     FAILED          Invalid JSON response
65.8                                     FAILED          Invalid JSON response
66.0                                     FAILED          Invalid JSON response
66.2                                     FAILED          Invalid JSON response
66.7                                     FAILED          Invalid JSON response
66.9                                     FAILED          Invalid JSON response
67.2                                     FAILED          Invalid JSON response
67.3                                     FAILED          Invalid JSON response
67.5                                     FAILED          Invalid JSON response
67.6                                     FAILED          Invalid JSON response
67.8                                     FAILED          Invalid JSON response
67.9                                     FAILED          Invalid JSON response
68.0                                     FAILED          Invalid JSON response
68.1                                     FAILED          Invalid JSON response
68.5                                     FAILED          Invalid JSON response
69.0                                     FAILED          Invalid JSON response
69.2                                     FAILED          Invalid JSON response
69.4                                     FAILED          Invalid JSON response
69.7                                     FAILED          Invalid JSON response
70.5                                     FAILED          Invalid JSON response
71.3                                     FAILED          Invalid JSON response
71.4                                     FAILED          Invalid JSON response
71.7                                     FAILED          Invalid JSON response
72.1                                     FAILED          Invalid JSON response
72.5                                     FAILED          Invalid JSON response
72.6                                     FAILED          Invalid JSON response
72.7                                     FAILED          Invalid JSON response
73.3                                     FAILED          Invalid JSON response
73.5                                     FAILED          Invalid JSON response
73.6                                     FAILED          Invalid JSON response
73.7                                     FAILED          Invalid JSON response
74.1                                     FAILED          Invalid JSON response
74.2                                     FAILED          Invalid JSON response
75.2                                     FAILED          Invalid JSON response
75.6                                     FAILED          Invalid JSON response
75.8                                     FAILED          Invalid JSON response
75.9                                     FAILED          Invalid JSON response
76.2                                     FAILED          Invalid JSON response
76.6                                     FAILED          Invalid JSON response
76.9                                     FAILED          Invalid JSON response
78.1                                     FAILED          Invalid JSON response
78.4                                     FAILED          Invalid JSON response
78.9                                     FAILED          Invalid JSON response
79.1                                     FAILED          Invalid JSON response
79.4                                     FAILED          Invalid JSON response
80.6                                     FAILED          Invalid JSON response
80.8                                     FAILED          Invalid JSON response
81.0                                     FAILED          Invalid JSON response
81.6                                     FAILED          Invalid JSON response
82.3                                     FAILED          Invalid JSON response
82.6                                     FAILED          Invalid JSON response
82.8                                     FAILED          Invalid JSON response
83.2                                     FAILED          Invalid JSON response
83.3                                     FAILED          Invalid JSON response
83.6                                     FAILED          Invalid JSON response
84.0                                     FAILED          Invalid JSON response
84.2                                     FAILED          Invalid JSON response
85.5                                     FAILED          Invalid JSON response
86.0                                     FAILED          Invalid JSON response
86.2                                     FAILED          Invalid JSON response
86.6                                     FAILED          Invalid JSON response
87.0                                     FAILED          Invalid JSON response
87.1                                     FAILED          Invalid JSON response
87.7                                     FAILED          Invalid JSON response
87.9                                     FAILED          Invalid JSON response
88.7                                     FAILED          Invalid JSON response
88.9                                     FAILED          Invalid JSON response
89.3                                     FAILED          Invalid JSON response
90.1                                     FAILED          Invalid JSON response
90.5                                     FAILED          Invalid JSON response
92.2                                     FAILED          Invalid JSON response
92.6                                     FAILED          Invalid JSON response
92.7                                     FAILED          Invalid JSON response
93.0                                     FAILED          Invalid JSON response
93.2                                     FAILED          Invalid JSON response
94.0                                     FAILED          Invalid JSON response
95.2                                     FAILED          Invalid JSON response
96.2                                     FAILED          Invalid JSON response
97.6                                     FAILED          Invalid JSON response
98.0                                     FAILED          Invalid JSON response
98.3                                     FAILED          Invalid JSON response
98.5                                     FAILED          Invalid JSON response
100.0                                    FAILED          Invalid JSON response
100.3                                    FAILED          Invalid JSON response
101.0                                    FAILED          Invalid JSON response
102.0                                    FAILED          Invalid JSON response
102.6                                    FAILED          Invalid JSON response
103.9                                    FAILED          Invalid JSON response
104.2                                    FAILED          Invalid JSON response
105.3                                    FAILED          Invalid JSON response
106.1                                    FAILED          Invalid JSON response
107.0                                    FAILED          Invalid JSON response
108.0                                    FAILED          Invalid JSON response
108.4                                    FAILED          Invalid JSON response
109.9                                    FAILED          Invalid JSON response
110.2                                    FAILED          Invalid JSON response
111.1                                    FAILED          Invalid JSON response
113.8                                    FAILED          Invalid JSON response
114.0                                    FAILED          Invalid JSON response
114.3                                    FAILED          Invalid JSON response
116.3                                    FAILED          Invalid JSON response
117.0                                    FAILED          Invalid JSON response
117.3                                    FAILED          Invalid JSON response
119.0                                    FAILED          Invalid JSON response
120.1                                    FAILED          Invalid JSON response
121.2                                    FAILED          Invalid JSON response
122.9                                    FAILED          Invalid JSON response
123.5                                    FAILED          Invalid JSON response
125.4                                    FAILED          Invalid JSON response
128.2                                    FAILED          Invalid JSON response
128.8                                    FAILED          Invalid JSON response
129.4                                    FAILED          Invalid JSON response
129.9                                    FAILED          Invalid JSON response
133.3                                    FAILED          Invalid JSON response
134.7                                    FAILED          Invalid JSON response
135.1                                    FAILED          Invalid JSON response
138.9                                    FAILED          Invalid JSON response
142.9                                    FAILED          Invalid JSON response
145.5                                    FAILED          Invalid JSON response
147.1                                    FAILED          Invalid JSON response
150.4                                    FAILED          Invalid JSON response
151.5                                    FAILED          Invalid JSON response
153.3                                    FAILED          Invalid JSON response
156.9                                    FAILED          Invalid JSON response
158.7                                    FAILED          Invalid JSON response
166.7                                    FAILED          Invalid JSON response
168.4                                    FAILED          Invalid JSON response
172.4                                    FAILED          Invalid JSON response
