iter	Logloss
871	0.5344810075
872	0.5344940441
873	0.5344719254
874	0.5344604257
875	0.5344740698
876	0.5344598426
877	0.5344978488
878	0.5345079713
879	0.5345003926
880	0.5344622757
881	0.5344531331
882	0.5344402202
883	0.5344194468
884	0.5343217957
885	0.5343200475
886	0.5343041873
887	0.5342846762
888	0.5342985854
889	0.5342644847
890	0.5342697106
891	0.534251412
892	0.5343070344
893	0.5343015073
894	0.5342859455
895	0.5342899391
896	0.5342931846
897	0.5342905984
898	0.5342738746
899	0.534251859
900	0.5342676202
901	0.5342723959
902	0.5342244439
903	0.5342229174
904	0.5342047175
905	0.534148757
906	0.5341842436
907	0.5341975869
908	0.5341869392
909	0.5341535863
910	0.5341624969
911	0.5341600369
912	0.5341381754
913	0.5341627436
914	0.5341587005
915	0.5341526064
916	0.5341937883
917	0.5341503117
918	0.5341093982
919	0.5341132761
920	0.5340883816
921	0.5340745984
922	0.534058875
923	0.5340497273
924	0.5340459352
925	0.5340497498
926	0.5340465532
927	0.5340504732
928	0.5340435883
929	0.5339544672
930	0.5339064136
931	0.5338357978
932	0.5338156179
933	0.5338636873
934	0.5338683475
935	0.5338934505
936	0.5338488807
937	0.5339041608
938	0.5338452125
939	0.5338639144
940	0.5338084657
941	0.533819509
942	0.5338092422
943	0.533835094
944	0.5338318075
945	0.5338125328
946	0.5338279701
947	0.5337952032
948	0.5337768489
949	0.5337928924
950	0.5338361239
951	0.533776973
952	0.5337652515
953	0.5337632031
954	0.5337132161
955	0.5336953136
956	0.5336927771
957	0.5336565964
958	0.5336816155
959	0.533646848
960	0.5336670999
961	0.533662096
962	0.5336779993
963	0.5336308614
964	0.5335772658
965	0.5335673619
966	0.5335813056
967	0.5335817375
968	0.5335746271
969	0.5335444894
970	0.5335526033
971	0.5335368363
972	0.5335465843
973	0.53354399
974	0.5335532974
975	0.5334891048
976	0.5335097187
977	0.5335158796
978	0.5335036738
979	0.5334943296
980	0.5334782547
981	0.533444966
982	0.5334290424
983	0.5334274193
984	0.5334197453
985	0.5333759375
986	0.5333243395
987	0.533324064
988	0.533344973
989	0.5333444218
990	0.5333368324
991	0.5333048058
992	0.5332991633
993	0.5332226639
994	0.5332380534
995	0.5332320456
996	0.5332500411
997	0.5332547717
998	0.5331803729
999	0.5331731555
1000	0.5331358869
1001	0.5331006615
1002	0.5330834859
1003	0.5330607153
1004	0.5330630343
1005	0.5330371994
1006	0.5330077898
1007	0.5329566063
1008	0.5329410859
1009	0.5328842207
1010	0.5328807054
1011	0.5328802581
1012	0.5328933033
1013	0.5328444229
1014	0.5328774789
1015	0.5328406548
1016	0.5328628834
1017	0.5328436551
1018	0.5328165304
1019	0.5328106783
1020	0.5327812788
1021	0.5327732633
1022	0.5327682846
1023	0.5327530972
1024	0.5327685085
1025	0.5327763592
1026	0.532749051
1027	0.5327506967
1028	0.5327151696
1029	0.5327400731
1030	0.5327697778
1031	0.5327855623
1032	0.532752663
1033	0.5327633417
1034	0.5327599405
1035	0.5327674348
1036	0.5327504773
1037	0.5327381272
1038	0.5326779057
1039	0.5326895102
1040	0.5326294417
1041	0.5326386005
1042	0.5326078786
1043	0.5326000363
1044	0.5325902504
1045	0.5326077471
1046	0.5325963527
1047	0.5325604834
1048	0.5325178746
1049	0.5325592139
1050	0.5325600737
1051	0.5325746702
1052	0.5325726254
1053	0.5325426667
1054	0.5325855315
1055	0.5325556875
1056	0.5325547675
1057	0.5325624107
1058	0.5326259778
1059	0.5326334407
1060	0.5326350436
1061	0.5326093507
1062	0.5326655067
1063	0.5326530479
1064	0.5326812988
1065	0.5326411299
1066	0.5326115763
1067	0.5325851477
1068	0.532603948
1069	0.532602803
1070	0.532640623
1071	0.5326273168
1072	0.532595329
1073	0.5326210052
1074	0.5326022095
1075	0.5326261391
1076	0.532597655
1077	0.5326003165
1078	0.5326036912
